user_id,login_attempts,failed_logins,unusual_time_access,ip_rep_score,browser_type,new_device_login,session_duration_deviation,network_packet_size_variance,mouse_speed,typing_speed,day_of_week,time_of_day,is_bot
user_1478,4,0,False,0.39,Firefox,False,0.2,0.46,1.0,45.71,Wednesday,Afternoon,False
user_395,2,1,False,0.09,Chrome,False,1.05,0.43,0.94,64.47,Tuesday,Night,False
user_647,6,3,False,0.99,Chrome,False,4.04,1.9,2.04,38.27,Saturday,Afternoon,True
user_245,1,1,False,0.34,Chrome,False,0.99,0.03,1.86,50.35,Thursday,Afternoon,False
user_1522,2,1,False,0.42,Chrome,False,1.85,0.73,0.99,62.82,Thursday,Morning,False
user_1098,5,0,False,0.41,Chrome,False,1.09,0.14,1.7,42.98,Sunday,Morning,False
user_1948,3,4,False,0.51,Chrome,False,4.37,2.21,4.78,29.53,Thursday,Evening,True
user_1561,6,2,False,0.69,Firefox,False,3.77,1.55,3.68,21.49,Sunday,Afternoon,True
user_1414,1,0,False,0.39,Chrome,False,0.86,0.03,0.66,41.26,Sunday,Morning,False
user_380,5,1,False,0.3,Firefox,False,1.89,0.6,1.54,75.22,Tuesday,Morning,False
user_393,3,5,True,0.9,Chrome,False,3.62,2.61,4.69,19.54,Monday,Morning,True
user_444,3,1,False,0.18,Chrome,False,1.07,0.48,1.54,50.78,Sunday,Evening,False
user_1513,3,4,False,0.99,Other,False,3.49,1.6,2.85,11.11,Monday,Afternoon,True
user_992,4,1,False,0.17,Firefox,False,1.06,0.45,1.33,63.71,Sunday,Evening,False
user_567,5,1,False,0.68,Firefox,False,3.61,1.18,4.51,19.62,Saturday,Night,True
user_1484,5,4,False,0.61,Edge,False,3.05,1.19,4.82,21.93,Sunday,Afternoon,True
user_1208,1,2,False,0.06,Safari,False,0.52,0.66,1.73,62.21,Thursday,Morning,False
user_1557,1,1,True,0.45,Firefox,False,0.7,0.73,1.85,75.48,Monday,Night,False
user_1075,3,0,False,0.45,Firefox,False,0.2,0.66,0.51,46.43,Tuesday,Afternoon,False
user_1223,3,0,False,0.36,Chrome,False,1.49,0.65,1.77,66.3,Monday,Night,False
user_580,3,2,False,0.13,Firefox,True,0.97,0.91,1.15,54.0,Monday,Night,False
user_206,1,0,False,0.25,Firefox,False,0.09,0.99,1.2,51.18,Saturday,Evening,False
user_1706,3,5,True,0.71,Other,True,4.56,1.59,3.16,35.53,Wednesday,Night,True
user_398,1,1,True,0.35,Firefox,False,1.23,0.99,0.71,60.73,Tuesday,Afternoon,False
user_607,1,0,False,0.18,Chrome,False,1.62,0.87,1.87,60.45,Monday,Night,False
user_466,4,0,False,0.2,Chrome,False,0.06,0.58,1.16,66.88,Wednesday,Morning,False
user_740,5,1,False,0.02,Chrome,False,0.72,0.13,1.28,70.8,Thursday,Night,False
user_368,9,4,True,0.6,Chrome,False,2.42,1.27,4.91,31.44,Wednesday,Morning,True
user_620,9,3,False,0.54,Chrome,True,4.51,2.39,3.23,15.2,Monday,Evening,True
user_29,1,0,False,0.48,Edge,False,1.22,0.42,0.87,54.24,Friday,Afternoon,False
user_1451,7,4,False,0.52,Safari,False,3.42,1.2,3.47,24.2,Monday,Afternoon,True
user_1094,7,2,False,0.82,Chrome,False,3.88,2.01,4.57,29.76,Thursday,Night,True
user_260,2,0,True,0.32,Edge,False,1.15,0.13,1.72,72.83,Thursday,Evening,False
user_562,1,1,False,0.14,Chrome,False,0.08,0.62,1.0,66.23,Friday,Afternoon,False
user_94,4,2,False,0.75,Firefox,False,4.81,1.08,3.25,39.03,Thursday,Afternoon,True
user_1996,1,2,True,0.21,Chrome,False,0.68,0.93,1.79,57.16,Friday,Evening,False
user_112,3,0,False,0.27,Chrome,False,0.6,0.1,0.58,78.34,Wednesday,Night,False
user_1134,9,4,True,0.98,Firefox,False,3.35,1.59,2.99,30.18,Thursday,Morning,True
user_599,1,2,False,0.25,Chrome,False,0.88,0.89,1.03,44.68,Thursday,Morning,False
user_1429,2,0,False,0.04,Edge,False,1.64,0.71,0.62,43.39,Wednesday,Night,False
user_1934,5,0,True,0.12,Safari,False,0.7,0.71,1.22,55.12,Sunday,Evening,False
user_259,4,3,False,0.75,Chrome,False,2.17,1.24,2.35,29.48,Monday,Evening,True
user_1307,4,1,False,0.24,Chrome,False,0.87,0.8,1.97,62.24,Sunday,Morning,False
user_1779,5,2,True,0.13,Firefox,False,0.33,0.22,0.94,79.83,Saturday,Afternoon,False
user_1542,1,2,False,0.48,Safari,False,1.24,0.28,0.78,58.55,Tuesday,Night,False
user_1006,6,4,False,0.63,Chrome,False,2.84,1.82,3.81,18.13,Friday,Afternoon,True
user_211,7,2,False,0.79,Safari,False,4.63,2.1,2.49,22.34,Saturday,Morning,True
user_1788,1,2,False,0.19,Other,False,1.68,0.47,1.12,50.94,Sunday,Afternoon,False
user_26,3,5,True,1.0,Firefox,False,4.83,2.7,2.74,23.52,Saturday,Morning,True
user_1176,5,0,False,0.44,Edge,False,0.54,0.02,1.25,59.05,Wednesday,Evening,False
