user_id,login_attempts,failed_logins,unusual_time_access,ip_rep_score,browser_type,new_device_login,session_duration_deviation,network_packet_size_variance,mouse_speed,typing_speed,day_of_week,time_of_day,is_bot
user_1478,6.0,3,True,0.29,Chrome,False,0.31,0.38,2.02,44.95,Monday,Night,True
user_1098,6.0,0,False,0.11,Other,False,0.3,0.67,1.56,66.72,Tuesday,Night,True
user_393,5.0,1,False,0.56,Firefox,False,4.17,1.59,4.19,16.92,Friday,Evening,False
user_1484,5.0,2,True,0.88,Chrome,False,1.96,1.64,4.34,18.85,Monday,Morning,False
user_1223,3.0,1,False,0.16,Chrome,False,1.71,0.86,1.89,73.5,Monday,Night,True
user_398,5.0,2,False,0.29,Edge,False,0.23,0.17,0.61,52.03,Monday,Night,True
user_620,8.0,6,True,0.53,Chrome,False,5.1,2.49,4.1,37.17,Tuesday,,False
user_562,,1,False,0.48,Chrome,False,0.56,0.02,1.74,62.78,Monday,Afternoon,True
user_599,5.0,2,False,0.11,Chrome,False,0.56,0.52,0.5,64.43,Sunday,Night,True
user_1779,3.0,1,True,0.33,Chrome,False,1.25,0.63,1.61,50.92,Sunday,Evening,True
user_26,10.0,0,False,0.83,Firefox,False,2.67,2.23,3.01,23.11,Monday,Night,False
user_903,6.0,1,False,0.18,Edge,True,1.2,1.11,1.85,61.95,Monday,Evening,False
user_518,4.0,1,False,0.32,Chrome,False,0.67,0.51,1.39,61.79,Saturday,Evening,True
user_1684,10.0,3,True,0.69,Firefox,,4.32,2.04,3.85,39.54,Saturday,Morning,False
user_1182,2.0,0,False,0.58,Safari,False,1.12,0.12,1.77,68.54,Tuesday,Night,True
user_306,7.0,3,True,0.91,Edge,False,3.19,2.84,4.75,28.03,Monday,Night,True
user_175,4.0,3,False,0.06,Chrome,False,0.87,0.31,0.88,50.68,Monday,Night,True
user_1566,5.0,1,False,0.03,Firefox,False,1.93,0.41,1.46,53.34,Friday,Afternoon,True
user_1267,6.0,3,False,0.95,Chrome,False,2.98,2.29,3.91,27.38,Tuesday,Night,False
user_923,3.0,0,False,0.01,Other,False,0.3,0.71,1.35,46.41,Thursday,Afternoon,True
user_1206,8.0,3,False,0.96,Chrome,False,3.45,2.44,3.61,28.88,Wednesday,Evening,False
user_1272,6.0,0,False,0.56,Chrome,False,2.24,1.77,3.34,,Sunday,Night,True
user_204,4.0,1,False,0.3,Firefox,False,1.21,0.51,0.96,75.3,Thursday,Morning,True
user_433,5.0,2,False,0.77,Chrome,False,1.85,3.13,3.52,30.13,Tuesday,Evening,False
user_492,7.0,1,False,0.2,Edge,False,2.34,0.73,1.65,72.92,Monday,Afternoon,True
user_6,2.0,0,False,0.27,Edge,False,-0.25,0.91,1.37,82.75,Thursday,Night,True
user_963,4.0,0,False,0.09,Chrome,False,0.88,0.9,1.98,64.62,Monday,Evening,True
user_1448,0.0,0,False,0.5,Firefox,False,0.51,0.77,1.12,43.82,Sunday,Evening,False
user_146,7.0,2,False,1.05,Firefox,False,2.52,1.84,3.33,44.09,Saturday,Evening,True
user_1614,1.0,4,False,0.66,Edge,True,4.29,2.1,4.14,9.56,Monday,Afternoon,False
user_1647,3.0,5,False,1.05,Edge,False,3.02,1.33,4.94,40.45,Friday,Morning,False
user_1116,1.0,1,False,0.05,Chrome,False,2.01,-0.09,0.53,62.36,Tuesday,Night,True
user_545,6.0,1,True,0.29,Chrome,False,1.58,0.97,2.08,66.01,Wednesday,Evening,True
user_340,2.0,0,True,0.22,Safari,True,0.72,0.35,1.67,57.99,Wednesday,Evening,True
user_1689,3.0,1,False,0.27,Firefox,False,1.3,0.88,2.06,52.17,Tuesday,Night,True
user_255,7.0,0,False,0.26,Chrome,False,0.24,0.59,0.92,50.12,Thursday,Morning,True
user_825,3.0,6,False,0.91,Edge,False,3.72,1.08,4.41,27.79,Tuesday,Afternoon,False
user_1012,3.0,1,False,0.1,Edge,False,0.8,0.33,1.18,60.03,Saturday,Afternoon,True
user_1822,4.0,3,False,0.71,Firefox,False,5.07,1.24,2.2,11.69,Saturday,Afternoon,False
user_513,1.0,3,False,0.41,Chrome,True,2.05,0.06,1.93,62.99,Wednesday,,True
user_1381,3.0,1,False,0.31,Edge,False,1.44,0.38,1.01,62.43,Tuesday,Morning,True
user_1948,5.0,2,False,0.9,Firefox,False,3.48,,2.6,34.96,Wednesday,Morning,False
user_1683,6.0,1,True,0.46,Chrome,False,1.68,0.37,1.48,72.55,Friday,Afternoon,True
user_1549,0.0,0,False,0.18,Chrome,False,0.7,0.85,1.13,62.23,Wednesday,Night,True
user_906,6.0,0,False,0.78,Firefox,False,4.47,2.41,4.17,24.89,Friday,Morning,False
user_1199,5.0,0,False,0.31,Edge,False,2.11,0.18,0.92,68.72,Saturday,Afternoon,False
user_1985,2.0,1,True,0.28,Firefox,False,1.08,1.19,,82.78,Saturday,Evening,True
user_683,5.0,1,False,0.16,Firefox,False,1.19,0.9,1.64,58.81,Wednesday,Evening,True
user_330,2.0,0,True,0.2,Firefox,False,1.01,0.75,0.71,79.9,Monday,Night,True
user_591,3.0,2,False,0.0,Firefox,False,0.41,0.47,1.06,58.94,Monday,Night,True
