user_id,login_attempts,failed_logins,unusual_time_access,ip_rep_score,browser_type,new_device_login,session_duration_deviation,network_packet_size_variance,mouse_speed,typing_speed,day_of_week,time_of_day,is_bot
user_1478,6.0,3.0,True,0.29,Chrome,False,0.31,0.38,2.02,44.95,Monday,Night,False
user_1098,6.0,0.0,False,0.11,Other,False,0.3,0.67,1.56,66.72,Tuesday,Night,False
user_393,5.0,1.0,False,0.56,Firefox,False,4.17,1.59,4.19,16.92,Friday,Evening,True
user_1484,5.0,2.0,True,0.88,Chrome,False,1.96,1.64,4.34,18.85,Monday,Morning,True
user_1223,3.0,1.0,False,0.16,Chrome,False,1.71,0.86,1.89,73.5,Monday,Night,False
user_398,5.0,2.0,False,0.29,Edge,False,0.23,0.17,0.61,52.03,Monday,Night,False
user_620,8.0,6.0,True,0.53,Chrome,False,5.1,2.49,4.1,37.17,Tuesday,,True
user_562,,1.0,False,0.48,Chrome,False,0.56,0.02,1.74,62.78,Monday,Afternoon,False
user_599,5.0,2.0,False,0.11,Chrome,False,0.56,0.52,0.5,64.43,Sunday,Night,False
user_1779,3.0,1.0,True,0.33,Chrome,False,1.25,0.63,1.61,50.92,Sunday,Evening,False
user_26,10.0,0.0,False,0.83,Firefox,False,2.67,2.23,3.01,23.11,Monday,Night,True
user_903,6.0,1.0,False,0.18,Edge,True,1.2,1.11,1.85,61.95,Monday,Evening,False
user_518,4.0,1.0,False,0.32,Chrome,False,0.67,0.51,1.39,61.79,Saturday,Evening,False
user_1684,10.0,3.0,True,0.69,Firefox,False,4.32,2.04,3.85,39.54,Saturday,Morning,True
user_1182,4.0,0.0,True,0.31,Other,True,0.47,0.74,0.81,79.41,Saturday,Night,False
user_306,8.0,3.0,True,0.91,Edge,False,3.19,2.84,4.75,28.03,Monday,Night,True
user_175,4.0,3.0,False,0.06,Chrome,False,0.87,0.31,0.88,50.68,Monday,Night,False
user_1566,5.0,1.0,False,0.03,Firefox,False,1.93,0.41,1.46,53.34,Friday,Afternoon,False
user_1267,6.0,3.0,False,0.95,Chrome,False,2.98,2.29,3.91,27.38,Tuesday,Night,True
user_923,3.0,0.0,False,0.01,Other,False,0.3,0.71,1.35,46.41,Thursday,Afternoon,False
user_1206,8.0,3.0,False,0.96,Chrome,False,3.45,2.44,3.61,28.88,Wednesday,Evening,True
user_1272,6.0,0.0,False,0.56,Chrome,False,2.24,1.77,3.34,17.83,Sunday,Night,True
user_204,4.0,1.0,True,0.43,Chrome,False,1.81,0.94,1.33,57.94,Friday,Night,False
user_433,11.0,2.0,False,0.95,Edge,False,4.58,1.26,2.09,43.01,Wednesday,Afternoon,True
user_492,7.0,1.0,False,0.2,Edge,False,2.34,0.73,1.65,72.92,Monday,Afternoon,False
user_6,2.0,0.0,False,0.27,Edge,False,-0.25,0.91,1.37,82.75,Thursday,Night,False
user_963,4.0,0.0,False,0.09,Chrome,False,0.88,0.9,1.98,64.62,Monday,Evening,False
user_1448,0.0,0.0,False,0.5,Firefox,False,0.51,0.77,1.12,43.82,Sunday,Evening,False
user_146,7.0,2.0,False,1.05,Firefox,False,2.52,1.84,3.33,44.09,Saturday,Evening,True
user_1614,1.0,4.0,False,0.66,Edge,True,4.29,2.1,4.14,9.56,Monday,Afternoon,True
user_1647,3.0,5.0,False,1.05,Edge,False,3.02,1.33,4.94,40.45,Friday,Morning,True
user_1116,1.0,1.0,False,0.05,Chrome,False,2.01,-0.09,0.53,62.36,Tuesday,Night,False
user_545,6.0,1.0,True,0.29,Chrome,False,1.58,0.97,2.08,66.01,Wednesday,Evening,False
user_340,2.0,0.0,True,0.22,Safari,True,0.72,0.35,1.67,57.99,Wednesday,Evening,False
user_1689,3.0,1.0,False,0.27,Firefox,False,1.3,0.88,2.06,52.17,Tuesday,Night,False
user_255,7.0,0.0,False,0.26,Chrome,False,0.24,0.59,0.92,50.12,Thursday,Morning,False
user_825,3.0,6.0,False,0.91,Edge,False,3.72,1.08,4.41,27.79,Tuesday,Afternoon,True
user_1012,3.0,1.0,False,0.1,Edge,False,0.8,0.33,1.18,60.03,Saturday,Afternoon,False
user_1822,4.0,3.0,False,0.71,Firefox,False,5.07,1.24,2.2,11.69,Saturday,Afternoon,True
user_513,1.0,3.0,False,0.41,Chrome,True,2.05,0.06,1.93,62.99,Wednesday,,False
user_1381,3.0,1.0,False,0.31,Edge,False,1.44,0.38,1.01,62.43,Tuesday,Morning,False
user_1948,5.0,2.0,False,0.9,Firefox,False,3.48,,2.6,34.96,Wednesday,Morning,True
user_1683,6.0,1.0,True,0.46,Chrome,False,1.68,0.37,1.48,72.55,Friday,Afternoon,True
user_1549,0.0,0.0,False,0.18,Chrome,False,0.7,0.85,1.13,62.23,Wednesday,Night,False
user_906,6.0,0.0,False,0.78,Firefox,False,4.47,2.41,4.17,24.89,Friday,Morning,True
user_1199,5.0,0.0,False,0.31,Edge,False,2.11,0.18,0.92,68.72,Saturday,Afternoon,False
user_1985,2.0,1.0,True,0.28,Firefox,False,1.08,1.19,0.79,82.78,Saturday,Evening,False
user_683,1.0,1.0,False,0.31,Edge,False,0.14,1.12,1.18,77.61,Wednesday,Night,False
user_330,1.0,2.0,False,0.21,Chrome,False,0.44,0.95,1.7,58.25,Sunday,Morning,False
user_591,3.0,2.0,False,0.0,Firefox,False,0.41,0.47,1.06,58.94,Monday,Night,False
user_1558,9.0,2.0,True,0.82,Other,False,4.51,1.96,2.59,26.24,Friday,Evening,True
user_645,4.0,3.0,False,0.93,Edge,False,3.71,1.82,1.62,11.5,Friday,Evening,True
user_1583,6.0,1.0,True,0.28,Edge,False,0.4,0.51,1.41,53.53,Thursday,Night,False
user_3,2.0,2.0,True,0.12,Chrome,False,1.02,0.34,2.0,44.59,Wednesday,Afternoon,False
user_847,4.0,0.0,False,0.2,Edge,False,0.04,0.41,1.01,60.5,Monday,Afternoon,False
user_1276,3.0,1.0,False,0.29,Firefox,False,0.57,0.49,1.01,60.68,Saturday,Afternoon,False
user_1557,0.0,3.0,False,0.02,Firefox,False,1.15,0.21,1.43,54.86,Wednesday,Afternoon,False
user_269,7.0,3.0,False,0.51,Edge,True,4.56,1.79,5.13,31.76,Friday,Afternoon,True
user_1431,0.0,1.0,False,0.06,Chrome,False,2.05,0.36,0.91,43.86,Wednesday,Evening,True
user_1291,3.0,3.0,False,0.32,Firefox,False,-0.18,0.6,1.15,53.01,Friday,Afternoon,False
user_325,4.0,0.0,False,0.02,Safari,False,1.78,1.12,1.85,69.71,Friday,Night,True
user_836,2.0,1.0,False,0.26,Chrome,False,0.5,0.14,0.08,78.79,Monday,Morning,False
user_1870,5.0,2.0,True,0.15,Other,True,1.61,1.14,0.5,70.82,Wednesday,Morning,False
user_1327,2.0,0.0,False,0.15,Chrome,False,2.32,1.22,0.66,72.29,Wednesday,Night,False
user_1468,7.0,1.0,False,0.21,Safari,False,0.65,1.17,1.87,57.9,Thursday,Evening,False
user_851,5.0,1.0,False,0.15,Chrome,True,0.97,0.79,1.2,60.3,Saturday,Night,False
user_500,4.0,4.0,False,0.61,Safari,False,3.79,3.04,3.78,13.35,Friday,Afternoon,True
user_391,3.0,1.0,True,0.07,Chrome,False,0.74,0.08,1.36,46.52,Monday,Night,False
user_1801,5.0,2.0,True,0.33,Edge,True,0.6,0.69,0.16,79.0,Sunday,Morning,False
user_1583,4.0,1.0,False,0.1,Chrome,False,0.01,0.14,1.52,74.44,Friday,Morning,False
user_1914,3.0,2.0,False,0.14,Other,False,1.87,1.14,1.58,50.69,Saturday,Evening,False
user_6,5.0,0.0,False,0.28,Firefox,False,-0.0,0.13,0.81,69.81,Thursday,Afternoon,False
user_1203,2.0,1.0,False,0.25,Firefox,False,0.47,0.38,1.63,45.63,Saturday,Night,False
user_1773,5.0,0.0,True,0.5,Edge,False,0.28,0.01,0.66,75.44,Monday,Afternoon,False
user_707,0.0,0.0,False,0.02,Chrome,False,1.68,0.0,0.79,63.57,Saturday,Morning,False
user_773,0.0,1.0,True,0.3,Firefox,False,1.48,0.21,0.68,69.93,Thursday,Morning,False
user_387,5.0,2.0,True,0.1,Edge,False,1.05,0.56,2.47,63.01,Wednesday,Morning,False
user_785,6.0,3.0,True,0.91,Chrome,False,3.6,1.3,3.67,31.62,Tuesday,Evening,True
user_90,3.0,3.0,False,0.16,Firefox,False,0.75,0.47,1.32,59.63,Saturday,Morning,False
user_1871,6.0,2.0,False,0.2,Chrome,False,1.7,0.55,1.29,78.33,Wednesday,Afternoon,False
user_1360,4.0,1.0,False,0.24,Safari,False,0.6,0.52,1.58,67.68,Sunday,Evening,False
user_312,4.0,0.0,True,0.01,Chrome,False,0.13,-0.15,1.57,55.69,Wednesday,Evening,True
user_1029,0.0,0.0,True,0.23,Firefox,False,-0.19,0.43,0.98,74.74,Friday,Night,False
user_206,4.0,1.0,True,0.09,Chrome,False,2.0,0.29,1.98,80.9,Friday,Morning,False
user_1078,3.0,1.0,False,0.53,Edge,False,0.19,0.81,1.83,79.83,Sunday,Evening,True
user_296,1.0,1.0,False,0.19,Firefox,False,0.81,0.62,0.68,60.17,Saturday,Afternoon,False
user_317,6.0,2.0,True,0.76,Chrome,False,3.04,2.18,4.09,36.57,Wednesday,Evening,True
user_543,7.0,6.0,False,0.88,Safari,False,2.29,1.38,3.22,24.29,Thursday,Afternoon,True
user_1331,2.0,5.0,False,0.63,Chrome,False,3.73,1.99,4.87,34.68,Friday,Afternoon,True
user_1382,5.0,2.0,True,0.39,Chrome,False,1.16,0.81,1.14,54.22,Thursday,Evening,False
